type_ref,file_name,all.rs,file_line,109,file_col,5,extent_start,1902,file_line_end,109,file_col_end,14,extent_end,1911,refid,"142",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,109,file_col,5,extent_start,1902,file_line_end,109,file_col_end,14,extent_end,1911,id,"248",refid,"142",refidcrate,"0",scopeid,"0"
function,file_name,all.rs,file_line,110,file_col,7,extent_start,1934,file_line_end,110,file_col_end,13,extent_end,1940,id,"252",qualname,"all::nofields::Method",declid,"",declidcrate,"",scopeid,"248"
variable,file_name,all.rs,file_line,110,file_col,15,extent_start,1942,file_line_end,110,file_col_end,19,extent_end,1946,id,"255",name,"self",qualname,"all::nofields::Method::self",value,"",type,"&nofields",scopeid,"0"
variable,file_name,all.rs,file_line,110,file_col,21,extent_start,1948,file_line_end,110,file_col_end,22,extent_end,1949,id,"259",name,"x",qualname,"all::nofields::Method::x",value,"",type,"u32",scopeid,"0"
method_call,file_name,all.rs,file_line,111,file_col,13,extent_start,1978,file_line_end,111,file_col_end,19,extent_end,1984,refid,"252",refidcrate,"0",declid,"143",declidcrate,"0",scopeid,"252"
var_ref,file_name,all.rs,file_line,111,file_col,8,extent_start,1973,file_line_end,111,file_col_end,12,extent_end,1977,refid,"255",refidcrate,"0",qualname,"all::",scopeid,"252"
var_ref,file_name,all.rs,file_line,111,file_col,20,extent_start,1985,file_line_end,111,file_col_end,21,extent_end,1986,refid,"259",refidcrate,"0",qualname,"all::",scopeid,"252"
type_ref,file_name,all.rs,file_line,116,file_col,18,extent_start,2031,file_line_end,116,file_col_end,26,extent_end,2039,refid,"114",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,116,file_col,18,extent_start,2031,file_line_end,116,file_col_end,26,extent_end,2039,id,"268",refid,"114",refidcrate,"0",scopeid,"0"
type_ref,file_name,all.rs,file_line,116,file_col,5,extent_start,2018,file_line_end,116,file_col_end,13,extent_end,2026,refid,"181",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,116,file_col,5,extent_start,2018,file_line_end,116,file_col_end,13,extent_end,2026,id,"268",refid,"181",refidcrate,"0",scopeid,"0"
function,file_name,all.rs,file_line,117,file_col,7,extent_start,2049,file_line_end,117,file_col_end,22,extent_end,2064,id,"272",qualname,"all::nofields::provided_method",declid,"",declidcrate,"",scopeid,"268"
variable,file_name,all.rs,file_line,117,file_col,24,extent_start,2066,file_line_end,117,file_col_end,28,extent_end,2070,id,"275",name,"self",qualname,"all::nofields::provided_method::self",value,"",type,"&nofields",scopeid,"0"
type_ref,file_name,all.rs,file_line,122,file_col,22,extent_start,2123,file_line_end,122,file_col_end,30,extent_end,2131,refid,"114",refidcrate,"0",qualname,"all::",scopeid,"0"
type_ref,file_name,all.rs,file_line,122,file_col,33,extent_start,2134,file_line_end,122,file_col_end,44,extent_end,2145,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"0"
type_ref,file_name,all.rs,file_line,122,file_col,5,extent_start,2106,file_line_end,122,file_col_end,15,extent_end,2116,refid,"141",refidcrate,"0",qualname,"all::",scopeid,"0"
impl,file_name,all.rs,file_line,122,file_col,5,extent_start,2106,file_line_end,122,file_col_end,15,extent_end,2116,id,"280",refid,"141",refidcrate,"0",scopeid,"0"
typedef,file_name,all.rs,file_line,124,file_col,5,extent_start,2156,file_line_end,124,file_col_end,11,extent_end,2162,id,"289",qualname,"all::MyType",value,"~some_fields"
type_ref,file_name,all.rs,file_line,124,file_col,15,extent_start,2166,file_line_end,124,file_col_end,26,extent_end,2177,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"0"
function,file_name,all.rs,file_line,126,file_col,3,extent_start,2183,file_line_end,126,file_col_end,16,extent_end,2196,id,"293",qualname,"all::f_with_params",declid,"",declidcrate,"",scopeid,"0"
variable,file_name,all.rs,file_line,126,file_col,31,extent_start,2211,file_line_end,126,file_col_end,32,extent_end,2212,id,"298",name,"x",qualname,"all::f_with_params::x",value,"",type,"&T",scopeid,"0"
type_ref,file_name,all.rs,file_line,126,file_col,35,extent_start,2215,file_line_end,126,file_col_end,36,extent_end,2216,refid,"300",refidcrate,"0",qualname,"all::",scopeid,"0"
method_call,file_name,all.rs,file_line,127,file_col,6,extent_start,2226,file_line_end,127,file_col_end,12,extent_end,2232,refid,"0",refidcrate,"0",declid,"143",declidcrate,"0",scopeid,"293"
var_ref,file_name,all.rs,file_line,127,file_col,4,extent_start,2224,file_line_end,127,file_col_end,5,extent_end,2225,refid,"298",refidcrate,"0",qualname,"all::",scopeid,"293"
typedef,file_name,all.rs,file_line,126,file_col,17,extent_start,2197,file_line_end,126,file_col_end,18,extent_end,2198,id,"300",qualname,"all::f_with_params::T$293",value,""
type_ref,file_name,all.rs,file_line,126,file_col,20,extent_start,2200,file_line_end,126,file_col_end,29,extent_end,2209,refid,"142",refidcrate,"0",qualname,"all::",scopeid,"0"
enum,file_name,all.rs,file_line,130,file_col,5,extent_start,2246,file_line_end,130,file_col_end,13,extent_end,2254,id,"307",qualname,"all::SomeEnum",scopeid,"0"
variant,file_name,all.rs,file_line,131,file_col,4,extent_start,2261,file_line_end,131,file_col_end,8,extent_end,2265,id,"314",name,"Ints",qualname,"all::SomeEnum::Ints",value,"Ints(int, int)",scopeid,"307"
variant,file_name,all.rs,file_line,132,file_col,4,extent_start,2281,file_line_end,132,file_col_end,10,extent_end,2287,id,"321",name,"Floats",qualname,"all::SomeEnum::Floats",value,"Floats(f64, f64)",scopeid,"307"
variant,file_name,all.rs,file_line,133,file_col,4,extent_start,2303,file_line_end,133,file_col_end,11,extent_end,2310,id,"334",name,"Strings",qualname,"all::SomeEnum::Strings",value,"Strings(~str, ~str, ~str)",scopeid,"307"
variant,file_name,all.rs,file_line,134,file_col,4,extent_start,2334,file_line_end,134,file_col_end,11,extent_end,2341,id,"341",name,"MyTypes",qualname,"all::SomeEnum::MyTypes",value,"MyTypes(MyType, MyType)",scopeid,"307"
type_ref,file_name,all.rs,file_line,134,file_col,12,extent_start,2342,file_line_end,134,file_col_end,18,extent_end,2348,refid,"289",refidcrate,"0",qualname,"all::",scopeid,"0"
type_ref,file_name,all.rs,file_line,134,file_col,20,extent_start,2350,file_line_end,134,file_col_end,26,extent_end,2356,refid,"289",refidcrate,"0",qualname,"all::",scopeid,"0"
enum,file_name,all.rs,file_line,137,file_col,5,extent_start,2366,file_line_end,137,file_col_end,18,extent_end,2379,id,"342",qualname,"all::SomeOtherEnum",scopeid,"0"
variant,file_name,all.rs,file_line,138,file_col,4,extent_start,2386,file_line_end,138,file_col_end,14,extent_end,2396,id,"343",name,"SomeConst1",qualname,"all::SomeOtherEnum::SomeConst1",value,"SomeConst1",scopeid,"342"
variant,file_name,all.rs,file_line,139,file_col,4,extent_start,2402,file_line_end,139,file_col_end,14,extent_end,2412,id,"344",name,"SomeConst2",qualname,"all::SomeOtherEnum::SomeConst2",value,"SomeConst2",scopeid,"342"
variant,file_name,all.rs,file_line,140,file_col,4,extent_start,2418,file_line_end,140,file_col_end,14,extent_end,2428,id,"345",name,"SomeConst3",qualname,"all::SomeOtherEnum::SomeConst3",value,"SomeConst3",scopeid,"342"
enum,file_name,all.rs,file_line,143,file_col,5,extent_start,2437,file_line_end,143,file_col_end,19,extent_end,2451,id,"346",qualname,"all::SomeStructEnum",scopeid,"0"
variant_struct,file_name,all.rs,file_line,144,file_col,4,extent_start,2458,file_line_end,144,file_col_end,14,extent_end,2468,id,"353",ctor_id,"0",qualname,"all::SomeStructEnum::EnumStruct",value,"EnumStruct{a:int, b:int}",scopeid,"346"
variable,file_name,all.rs,file_line,144,file_col,15,extent_start,2469,file_line_end,144,file_col_end,16,extent_end,2470,id,"347",name,"a",qualname,"all::SomeStructEnum::EnumStruct::a",value,"",type,"int",scopeid,"353"
variable,file_name,all.rs,file_line,144,file_col,22,extent_start,2476,file_line_end,144,file_col_end,23,extent_end,2477,id,"350",name,"b",qualname,"all::SomeStructEnum::EnumStruct::b",value,"",type,"int",scopeid,"353"
variant_struct,file_name,all.rs,file_line,145,file_col,4,extent_start,2488,file_line_end,145,file_col_end,15,extent_end,2499,id,"360",ctor_id,"0",qualname,"all::SomeStructEnum::EnumStruct2",value,"EnumStruct2{f1:MyType, f2:MyType}",scopeid,"346"
variable,file_name,all.rs,file_line,145,file_col,16,extent_start,2500,file_line_end,145,file_col_end,18,extent_end,2502,id,"354",name,"f1",qualname,"all::SomeStructEnum::EnumStruct2::f1",value,"",type,"~some_fields",scopeid,"360"
type_ref,file_name,all.rs,file_line,145,file_col,19,extent_start,2503,file_line_end,145,file_col_end,25,extent_end,2509,refid,"289",refidcrate,"0",qualname,"all::",scopeid,"0"
variable,file_name,all.rs,file_line,145,file_col,27,extent_start,2511,file_line_end,145,file_col_end,29,extent_end,2513,id,"357",name,"f2",qualname,"all::SomeStructEnum::EnumStruct2::f2",value,"",type,"~some_fields",scopeid,"360"
type_ref,file_name,all.rs,file_line,145,file_col,30,extent_start,2514,file_line_end,145,file_col_end,36,extent_end,2520,refid,"289",refidcrate,"0",qualname,"all::",scopeid,"0"
function,file_name,all.rs,file_line,148,file_col,3,extent_start,2528,file_line_end,148,file_col_end,16,extent_end,2541,id,"361",qualname,"all::matchSomeEnum",declid,"",declidcrate,"",scopeid,"0"
variable,file_name,all.rs,file_line,148,file_col,17,extent_start,2542,file_line_end,148,file_col_end,20,extent_end,2545,id,"365",name,"val",qualname,"all::matchSomeEnum::val",value,"",type,"SomeEnum",scopeid,"0"
type_ref,file_name,all.rs,file_line,148,file_col,22,extent_start,2547,file_line_end,148,file_col_end,30,extent_end,2555,refid,"307",refidcrate,"0",qualname,"all::",scopeid,"0"
var_ref,file_name,all.rs,file_line,149,file_col,10,extent_start,2569,file_line_end,149,file_col_end,13,extent_end,2572,refid,"365",refidcrate,"0",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,150,file_col,8,extent_start,2583,file_line_end,150,file_col_end,12,extent_end,2587,refid,"314",refidcrate,"0",qualname,"all::",scopeid,"361"
variable,file_name,all.rs,file_line,150,file_col,13,extent_start,2588,file_line_end,150,file_col_end,17,extent_end,2592,id,"369",name,"int1",qualname,"all::int1$369",value,"int1",type,"",scopeid,"0"
variable,file_name,all.rs,file_line,150,file_col,19,extent_start,2594,file_line_end,150,file_col_end,23,extent_end,2598,id,"370",name,"int2",qualname,"all::int2$370",value,"int2",type,"",scopeid,"0"
method_call,file_name,all.rs,file_line,150,file_col,50,extent_start,2625,file_line_end,150,file_col_end,56,extent_end,2631,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"361"
var_ref,file_name,all.rs,file_line,150,file_col,39,extent_start,2614,file_line_end,150,file_col_end,43,extent_end,2618,refid,"369",refidcrate,"0",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,150,file_col,44,extent_start,2619,file_line_end,150,file_col_end,48,extent_end,2623,refid,"370",refidcrate,"0",qualname,"all::",scopeid,"361"
fn_call,file_name,all.rs,file_line,150,file_col,30,extent_start,2605,file_line_end,150,file_col_end,37,extent_end,2612,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,151,file_col,8,extent_start,2646,file_line_end,151,file_col_end,14,extent_end,2652,refid,"321",refidcrate,"0",qualname,"all::",scopeid,"361"
variable,file_name,all.rs,file_line,151,file_col,15,extent_start,2653,file_line_end,151,file_col_end,21,extent_end,2659,id,"382",name,"float1",qualname,"all::float1$382",value,"float1",type,"",scopeid,"0"
variable,file_name,all.rs,file_line,151,file_col,23,extent_start,2661,file_line_end,151,file_col_end,29,extent_end,2667,id,"383",name,"float2",qualname,"all::float2$383",value,"float2",type,"",scopeid,"0"
method_call,file_name,all.rs,file_line,151,file_col,60,extent_start,2698,file_line_end,151,file_col_end,66,extent_end,2704,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"361"
var_ref,file_name,all.rs,file_line,151,file_col,45,extent_start,2683,file_line_end,151,file_col_end,51,extent_end,2689,refid,"383",refidcrate,"0",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,151,file_col,52,extent_start,2690,file_line_end,151,file_col_end,58,extent_end,2696,refid,"382",refidcrate,"0",qualname,"all::",scopeid,"361"
fn_call,file_name,all.rs,file_line,151,file_col,36,extent_start,2674,file_line_end,151,file_col_end,43,extent_end,2681,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,152,file_col,8,extent_start,2719,file_line_end,152,file_col_end,15,extent_end,2726,refid,"334",refidcrate,"0",qualname,"all::",scopeid,"361"
variable,file_name,all.rs,file_line,152,file_col,22,extent_start,2733,file_line_end,152,file_col_end,24,extent_end,2735,id,"397",name,"s3",qualname,"all::s3$397",value,"s3",type,"",scopeid,"0"
var_ref,file_name,all.rs,file_line,152,file_col,39,extent_start,2750,file_line_end,152,file_col_end,41,extent_end,2752,refid,"397",refidcrate,"0",qualname,"all::",scopeid,"361"
fn_call,file_name,all.rs,file_line,152,file_col,31,extent_start,2742,file_line_end,152,file_col_end,38,extent_end,2749,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,153,file_col,8,extent_start,2765,file_line_end,153,file_col_end,15,extent_end,2772,refid,"341",refidcrate,"0",qualname,"all::",scopeid,"361"
variable,file_name,all.rs,file_line,153,file_col,16,extent_start,2773,file_line_end,153,file_col_end,19,extent_end,2776,id,"405",name,"mt1",qualname,"all::mt1$405",value,"mt1",type,"",scopeid,"0"
variable,file_name,all.rs,file_line,153,file_col,21,extent_start,2778,file_line_end,153,file_col_end,24,extent_end,2781,id,"406",name,"mt2",qualname,"all::mt2$406",value,"mt2",type,"",scopeid,"0"
method_call,file_name,all.rs,file_line,153,file_col,65,extent_start,2822,file_line_end,153,file_col_end,71,extent_end,2828,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"361"
var_ref,file_name,all.rs,file_line,153,file_col,40,extent_start,2797,file_line_end,153,file_col_end,43,extent_end,2800,refid,"405",refidcrate,"0",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,153,file_col,44,extent_start,2801,file_line_end,153,file_col_end,50,extent_end,2807,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,153,file_col,53,extent_start,2810,file_line_end,153,file_col_end,56,extent_end,2813,refid,"406",refidcrate,"0",qualname,"all::",scopeid,"361"
var_ref,file_name,all.rs,file_line,153,file_col,57,extent_start,2814,file_line_end,153,file_col_end,63,extent_end,2820,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"361"
fn_call,file_name,all.rs,file_line,153,file_col,31,extent_start,2788,file_line_end,153,file_col_end,38,extent_end,2795,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"361"
function,file_name,all.rs,file_line,157,file_col,3,extent_start,2847,file_line_end,157,file_col_end,22,extent_end,2866,id,"421",qualname,"all::matchSomeStructEnum",declid,"",declidcrate,"",scopeid,"0"
variable,file_name,all.rs,file_line,157,file_col,23,extent_start,2867,file_line_end,157,file_col_end,25,extent_end,2869,id,"425",name,"se",qualname,"all::matchSomeStructEnum::se",value,"",type,"SomeStructEnum",scopeid,"0"
type_ref,file_name,all.rs,file_line,157,file_col,27,extent_start,2871,file_line_end,157,file_col_end,41,extent_end,2885,refid,"346",refidcrate,"0",qualname,"all::",scopeid,"0"
var_ref,file_name,all.rs,file_line,158,file_col,10,extent_start,2899,file_line_end,158,file_col_end,12,extent_end,2901,refid,"425",refidcrate,"0",qualname,"all::",scopeid,"421"
var_ref,file_name,all.rs,file_line,159,file_col,19,extent_start,2923,file_line_end,159,file_col_end,20,extent_end,2924,refid,"347",refidcrate,"0",qualname,"all::",scopeid,"421"
struct_ref,file_name,all.rs,file_line,159,file_col,8,extent_start,2912,file_line_end,159,file_col_end,18,extent_end,2922,refid,"353",refidcrate,"0",qualname,"all::",scopeid,"421"
variable,file_name,all.rs,file_line,159,file_col,21,extent_start,2925,file_line_end,159,file_col_end,22,extent_end,2926,id,"429",name,"a",qualname,"all::a$429",value,"a",type,"",scopeid,"0"
method_call,file_name,all.rs,file_line,159,file_col,41,extent_start,2945,file_line_end,159,file_col_end,47,extent_end,2951,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"421"
var_ref,file_name,all.rs,file_line,159,file_col,39,extent_start,2943,file_line_end,159,file_col_end,40,extent_end,2944,refid,"429",refidcrate,"0",qualname,"all::",scopeid,"421"
fn_call,file_name,all.rs,file_line,159,file_col,31,extent_start,2935,file_line_end,159,file_col_end,38,extent_end,2942,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"421"
var_ref,file_name,all.rs,file_line,160,file_col,20,extent_start,2976,file_line_end,160,file_col_end,22,extent_end,2978,refid,"354",refidcrate,"0",qualname,"all::",scopeid,"421"
var_ref,file_name,all.rs,file_line,160,file_col,27,extent_start,2983,file_line_end,160,file_col_end,29,extent_end,2985,refid,"357",refidcrate,"0",qualname,"all::",scopeid,"421"
struct_ref,file_name,all.rs,file_line,160,file_col,8,extent_start,2964,file_line_end,160,file_col_end,19,extent_end,2975,refid,"360",refidcrate,"0",qualname,"all::",scopeid,"421"
variable,file_name,all.rs,file_line,160,file_col,23,extent_start,2979,file_line_end,160,file_col_end,25,extent_end,2981,id,"435",name,"f1",qualname,"all::f1$435",value,"f1",type,"",scopeid,"0"
variable,file_name,all.rs,file_line,160,file_col,30,extent_start,2986,file_line_end,160,file_col_end,33,extent_end,2989,id,"436",name,"f_2",qualname,"all::f_2$436",value,"f_2",type,"",scopeid,"0"
method_call,file_name,all.rs,file_line,160,file_col,57,extent_start,3013,file_line_end,160,file_col_end,63,extent_end,3019,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"421"
var_ref,file_name,all.rs,file_line,160,file_col,46,extent_start,3002,file_line_end,160,file_col_end,49,extent_end,3005,refid,"436",refidcrate,"0",qualname,"all::",scopeid,"421"
var_ref,file_name,all.rs,file_line,160,file_col,50,extent_start,3006,file_line_end,160,file_col_end,56,extent_end,3012,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"421"
fn_call,file_name,all.rs,file_line,160,file_col,38,extent_start,2994,file_line_end,160,file_col_end,45,extent_end,3001,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"421"
function,file_name,all.rs,file_line,164,file_col,3,extent_start,3036,file_line_end,164,file_col_end,21,extent_end,3054,id,"444",qualname,"all::matchSomeOtherEnum",declid,"",declidcrate,"",scopeid,"0"
variable,file_name,all.rs,file_line,164,file_col,22,extent_start,3055,file_line_end,164,file_col_end,25,extent_end,3058,id,"448",name,"val",qualname,"all::matchSomeOtherEnum::val",value,"",type,"SomeOtherEnum",scopeid,"0"
type_ref,file_name,all.rs,file_line,164,file_col,27,extent_start,3060,file_line_end,164,file_col_end,40,extent_end,3073,refid,"342",refidcrate,"0",qualname,"all::",scopeid,"0"
var_ref,file_name,all.rs,file_line,165,file_col,10,extent_start,3087,file_line_end,165,file_col_end,13,extent_end,3090,refid,"448",refidcrate,"0",qualname,"all::",scopeid,"444"
var_ref,file_name,all.rs,file_line,166,file_col,8,extent_start,3101,file_line_end,166,file_col_end,18,extent_end,3111,refid,"343",refidcrate,"0",qualname,"all::",scopeid,"444"
fn_call,file_name,all.rs,file_line,166,file_col,24,extent_start,3117,file_line_end,166,file_col_end,31,extent_end,3124,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"444"
var_ref,file_name,all.rs,file_line,167,file_col,8,extent_start,3151,file_line_end,167,file_col_end,18,extent_end,3161,refid,"344",refidcrate,"0",qualname,"all::",scopeid,"444"
var_ref,file_name,all.rs,file_line,167,file_col,21,extent_start,3164,file_line_end,167,file_col_end,31,extent_end,3174,refid,"345",refidcrate,"0",qualname,"all::",scopeid,"444"
fn_call,file_name,all.rs,file_line,167,file_col,37,extent_start,3180,file_line_end,167,file_col_end,44,extent_end,3187,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"444"
function,file_name,all.rs,file_line,171,file_col,3,extent_start,3228,file_line_end,171,file_col_end,8,extent_end,3233,id,"468",qualname,"all::hello",declid,"",declidcrate,"",scopeid,"0"
variable,file_name,all.rs,file_line,171,file_col,10,extent_start,3235,file_line_end,171,file_col_end,11,extent_end,3236,id,"476",name,"z",qualname,"all::hello::z",value,"",type,"u32",scopeid,"0"
variable,file_name,all.rs,file_line,171,file_col,13,extent_start,3238,file_line_end,171,file_col_end,14,extent_end,3239,id,"477",name,"a",qualname,"all::hello::a",value,"",type,"~str",scopeid,"0"
fn_call,file_name,all.rs,file_line,172,file_col,14,extent_start,3272,file_line_end,172,file_col_end,19,extent_end,3277,refid,"107",refidcrate,"0",qualname,"all::",scopeid,"468"
mod_ref,file_name,all.rs,file_line,172,file_col,4,extent_start,3262,file_line_end,172,file_col_end,12,extent_end,3270,refid,"0",refidcrate,"0",qualname,"all::SameDir2",scopeid,"468"
method_call,file_name,all.rs,file_line,174,file_col,15,extent_start,3299,file_line_end,174,file_col_end,21,extent_end,3305,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"468"
var_ref,file_name,all.rs,file_line,174,file_col,12,extent_start,3296,file_line_end,174,file_col_end,14,extent_end,3298,refid,"17",refidcrate,"0",qualname,"all::",scopeid,"468"
fn_call,file_name,all.rs,file_line,174,file_col,4,extent_start,3288,file_line_end,174,file_col_end,11,extent_end,3295,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,175,file_col,9,extent_start,3319,file_line_end,175,file_col_end,10,extent_end,3320,id,"495",name,"x",qualname,"all::x$495",value,"(x, y): (u32, u32) = (5, 3)",type,"u32",scopeid,"0"
variable,file_name,all.rs,file_line,175,file_col,12,extent_start,3322,file_line_end,175,file_col_end,13,extent_end,3323,id,"496",name,"y",qualname,"all::y$496",value,"(x, y): (u32, u32) = (5, 3)",type,"u32",scopeid,"0"
method_call,file_name,all.rs,file_line,176,file_col,14,extent_start,3361,file_line_end,176,file_col_end,20,extent_end,3367,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"468"
var_ref,file_name,all.rs,file_line,176,file_col,12,extent_start,3359,file_line_end,176,file_col_end,13,extent_end,3360,refid,"495",refidcrate,"0",qualname,"all::",scopeid,"468"
fn_call,file_name,all.rs,file_line,176,file_col,4,extent_start,3351,file_line_end,176,file_col_end,11,extent_end,3358,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,177,file_col,14,extent_start,3386,file_line_end,177,file_col_end,20,extent_end,3392,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"468"
var_ref,file_name,all.rs,file_line,177,file_col,12,extent_start,3384,file_line_end,177,file_col_end,13,extent_end,3385,refid,"476",refidcrate,"0",qualname,"all::",scopeid,"468"
fn_call,file_name,all.rs,file_line,177,file_col,4,extent_start,3376,file_line_end,177,file_col_end,11,extent_end,3383,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,178,file_col,8,extent_start,3405,file_line_end,178,file_col_end,9,extent_end,3406,id,"515",name,"x",qualname,"all::x$515",value,"x: u32 = x",type,"u32",scopeid,"0"
var_ref,file_name,all.rs,file_line,178,file_col,17,extent_start,3414,file_line_end,178,file_col_end,18,extent_end,3415,refid,"495",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,179,file_col,14,extent_start,3431,file_line_end,179,file_col_end,20,extent_end,3437,refid,"98990",refidcrate,"1",declid,"98969",declidcrate,"1",scopeid,"468"
var_ref,file_name,all.rs,file_line,179,file_col,12,extent_start,3429,file_line_end,179,file_col_end,13,extent_end,3430,refid,"515",refidcrate,"0",qualname,"all::",scopeid,"468"
fn_call,file_name,all.rs,file_line,179,file_col,4,extent_start,3421,file_line_end,179,file_col_end,11,extent_end,3428,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,180,file_col,8,extent_start,3450,file_line_end,180,file_col_end,9,extent_end,3451,id,"525",name,"x",qualname,"all::x$525",value,"x = ~""hello""",type,"~str",scopeid,"0"
var_ref,file_name,all.rs,file_line,181,file_col,12,extent_start,3476,file_line_end,181,file_col_end,13,extent_end,3477,refid,"525",refidcrate,"0",qualname,"all::",scopeid,"468"
fn_call,file_name,all.rs,file_line,181,file_col,4,extent_start,3468,file_line_end,181,file_col_end,11,extent_end,3475,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,183,file_col,8,extent_start,3489,file_line_end,183,file_col_end,9,extent_end,3490,id,"535",name,"x",qualname,"all::x$535",value,"x = 32.0f32",type,"f32",scopeid,"0"
method_call,file_name,all.rs,file_line,184,file_col,41,extent_start,3543,file_line_end,184,file_col_end,43,extent_end,3545,refid,"11103",refidcrate,"1",declid,"80829",declidcrate,"1",scopeid,"468"
var_ref,file_name,all.rs,file_line,184,file_col,13,extent_start,3515,file_line_end,184,file_col_end,14,extent_end,3516,refid,"535",refidcrate,"0",qualname,"all::",scopeid,"468"
method_call,file_name,all.rs,file_line,184,file_col,33,extent_start,3535,file_line_end,184,file_col_end,37,extent_end,3539,refid,"10932",refidcrate,"1",declid,"80732",declidcrate,"1",scopeid,"468"
var_ref,file_name,all.rs,file_line,184,file_col,19,extent_start,3521,file_line_end,184,file_col_end,20,extent_end,3522,refid,"535",refidcrate,"0",qualname,"all::",scopeid,"468"
var_ref,file_name,all.rs,file_line,184,file_col,23,extent_start,3525,file_line_end,184,file_col_end,24,extent_end,3526,refid,"535",refidcrate,"0",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,186,file_col,8,extent_start,3558,file_line_end,186,file_col_end,9,extent_end,3559,id,"558",name,"s",qualname,"all::s$558",value,"s: ~SomeTrait = ~some_fields {field1: 43}",type,"~SomeTrait<no-bounds>",scopeid,"0"
type_ref,file_name,all.rs,file_line,186,file_col,12,extent_start,3562,file_line_end,186,file_col_end,21,extent_end,3571,refid,"142",refidcrate,"0",qualname,"all::",scopeid,"468"
struct_ref,file_name,all.rs,file_line,186,file_col,25,extent_start,3575,file_line_end,186,file_col_end,36,extent_end,3586,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"468"
var_ref,file_name,all.rs,file_line,186,file_col,38,extent_start,3588,file_line_end,186,file_col_end,44,extent_end,3594,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,187,file_col,8,extent_start,3609,file_line_end,187,file_col_end,10,extent_end,3611,id,"567",name,"s2",qualname,"all::s2$567",value,"s2: ~some_fields = ~some_fields {field1: 43}",type,"~some_fields",scopeid,"0"
type_ref,file_name,all.rs,file_line,187,file_col,13,extent_start,3614,file_line_end,187,file_col_end,24,extent_end,3625,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"468"
struct_ref,file_name,all.rs,file_line,187,file_col,28,extent_start,3629,file_line_end,187,file_col_end,39,extent_end,3640,refid,"116",refidcrate,"0",qualname,"all::",scopeid,"468"
var_ref,file_name,all.rs,file_line,187,file_col,41,extent_start,3642,file_line_end,187,file_col_end,47,extent_end,3648,refid,"117",refidcrate,"0",qualname,"all::",scopeid,"468"
variable,file_name,all.rs,file_line,188,file_col,8,extent_start,3663,file_line_end,188,file_col_end,10,extent_end,3665,id,"574",name,"s3",qualname,"all::s3$574",value,"s3 = ~nofields",type,"~nofields",scopeid,"0"
struct_ref,file_name,all.rs,file_line,188,file_col,14,extent_start,3669,file_line_end,188,file_col_end,22,extent_end,3677,refid,"115",refidcrate,"0",qualname,"all::",scopeid,"468"
